Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
3.0,0.9271011972402948,0.3165623591428651,0.7940780928495308,0.6240003736308414,0.34743098971790987,0.34324676320146286,0.28709070170659967,0.13156344220518768,0.3401611766477639,0.8052904023511424
1.0,0.47715198926620306,0.2786055906205195,0.9643777806756271,0.7143290985664047,0.18243677735265762,0.6070196347362945,0.08958038047270767,0.5128584779032515,0.09960937900667155,0.715970107932665
1.0,0.9800918036375148,0.13907818969599206,0.7159621743673404,0.09074935162341768,0.57746702614548,0.05173647354528543,0.4514619122004705,0.7890715342480723,0.21960814327111466,0.9637989441979473
0.0,0.5652726845974545,0.4835695086351658,0.37553192857871875,0.8671948839019853,0.5014774973451412,0.05063111902678952,0.8597422600892799,0.6513120966214765,0.6900426871488371,0.4455639717166827
3.0,0.10540973928120723,0.8604212613970506,0.1529769850439845,0.296844362775014,0.3061729599610137,0.4132788863926178,0.8006731022018223,0.5839435244604014,0.37946953342018186,0.8186265568865517
0.0,0.3712674821050306,0.7538654696639585,0.6150223883487465,0.8027223845239876,0.516749637644292,0.5271841742591074,0.5085773261880272,0.6892882502796723,0.07147259993467592,0.6956881750018707
0.0,0.11747918961879866,0.9965627491926302,0.9818664582621309,0.8436949813090256,0.6320312906726991,0.2928250848536401,0.004653217634125184,0.29431169759277864,0.6449523884422619,0.024590441654093853
6.0,0.9817811784370676,0.6125440157736602,0.4813382445198634,0.7038324663762424,0.6843868315051105,0.4536895007284193,0.3814091927315796,0.10221835783014688,0.5871355919748767,0.7848246382276048
1.0,0.17010083651849273,0.4735626165527026,0.235628110982957,0.32429427941529054,0.3453220352245664,0.7054707599459387,0.44663759265172154,0.015396557630900531,0.4917291602302103,0.9546124614582817
2.0,0.5679490483116886,0.5385238539223134,0.33720644608025985,0.6771286070492543,0.6075641622224611,0.13851572847380111,0.3911785043221271,0.4792694206494642,0.9253884443154405,0.9896441625424766
0.0,0.39046291146101153,0.7189981708770038,0.2341681912634247,0.30524760685664043,0.9294369083452761,0.9057990887773529,0.6182519249958991,0.5322667087211582,0.7858257969924296,0.5663127821668642
0.0,0.029241679215344485,0.13768728463824265,0.586745834951996,0.3624591331009249,0.9192747067998721,0.2587436119703095,0.6915016037605456,0.543493323569532,0.09833218756495865,0.3491710521580549
2.0,0.9843507703410408,0.12025856507167898,0.19501138611672741,0.7745269906701063,0.21064628993989076,0.055161858928911234,0.5248934050602369,0.6424196495929637,0.42906834076984735,0.8398238562758342
0.0,0.1717112341577567,0.8316180486622852,0.016108893850013906,0.274868563232354,0.3169047314063993,0.31201574122253706,0.6904762246638759,0.36090076867280085,0.370949331927953,0.8228935852382367
0.0,0.7054197847968673,0.8413517430702329,0.656448733827489,0.81427238289862,0.3054887283010961,0.8342488772880371,0.5607786945684307,0.8505882626750989,0.943281859916324,0.13811932131109095
2.0,0.44874090613990614,0.17286603755159646,0.738623206667598,0.5406772746399977,0.43433605926676455,0.9911546278457328,0.5020062586164938,0.8118303306318523,0.9021713649672316,0.061149556723265386
1.0,0.8839493025441779,0.5451708691198718,0.7652250773207737,0.18047934615789418,0.3805821212406644,0.5068362429810207,0.9934518374127715,0.2939356221292686,0.45904869789839087,0.46782904837142314
2.0,0.05441377924336577,0.4656405816221151,0.24601812824490543,0.17199124031201163,0.8441280460771046,0.9152977633053158,0.6469490419660746,0.46638550013652214,0.27275714742939494,0.005561843964204338
1.0,0.11006921806434156,0.054653637964333535,0.014686734672750834,0.3314495311290002,0.44507589341728315,0.7954358765018902,0.499481872926689,0.8347151066932963,0.3292182412792688,0.5581368093890215
1.0,0.044057552727006954,0.5428895541892481,0.29480939898293157,0.9962077446433426,0.14486326099229796,0.18629067752048412,0.8399042049844632,0.6710143602426512,0.878353787556176,0.7100079774196613
1.0,0.8079640776315727,0.7589871445480615,0.4482070434078774,0.7800135316484347,0.22709730143128204,0.9805474434853045,0.6329904749055406,0.23857178447550043,0.12921457325230834,0.10214953462888354
0.0,0.974995213328648,0.5647155127169895,0.2604933316708382,0.9620811864593092,0.3814442179830253,0.10579692439615873,0.09525565875897213,0.5538982871968335,0.9180642333425968,0.21507529130353598
0.0,0.4342724195179324,0.23259259969953328,0.44026821416407647,0.38291661156742995,0.9709173228893357,0.8036313799812528,0.2727254769339804,0.07634923278247363,0.6873456942164126,0.8172682961757308
0.0,0.18853692637727515,0.8385469199049567,0.125224833441419,0.446397013626055,0.14525839487855874,0.07970034751329369,0.8294271986428945,0.23047733674494908,0.7679447671017559,0.47855757790123654
0.0,0.43232402833969497,0.6352533250613496,0.5609709528646163,0.9313816397641723,0.497604494975722,0.5577289044059115,0.23338505370337015,0.023850749522271397,0.3098384160573263,0.10812692530484092
2.0,0.7456521494134715,0.9729446052901671,0.6032305307012623,0.8604761600837977,0.6529181519321621,0.18511427821982307,0.5689758270249722,0.4324047450504974,0.23743169690017474,0.6600397110238517
0.0,0.8480265688725165,0.4097126777330692,0.45800674720403634,0.5157714799165586,0.37963981392112134,0.8597710598731431,0.015950816915872745,0.5410779231054039,0.08683169493075504,0.19568825907590826
0.0,0.17331804779935656,0.8661833185674327,0.13404131521446128,0.5298827328161239,0.2762987615421386,0.1419994565543823,0.055789633293068075,0.42646233661160093,0.09502441582982857,0.15226848394408277
0.0,0.6115000147850347,0.46016912632425944,0.5869774383389075,0.6037567099046777,0.8064152470883577,0.9407957868171292,0.5356822937736738,0.9280915205890011,0.6782921156831848,0.0041592617357066874
2.0,0.698744275705267,0.1171676380729707,0.3985566121134264,0.23926961149738002,0.16064817119522645,0.11604393203203622,0.9235874980178244,0.785529275331465,0.18011101239201166,0.5602524141523441
7.0,0.8009066130627722,0.9091656223641176,0.263738859738039,0.16631691393794346,0.8885485494240026,0.8093810042380208,0.4770871505475266,0.821099912294462,0.7924825052346195,0.9459782728029158
1.0,0.5105527000723574,0.9680039557620284,0.37078018760176434,0.9199249681566494,0.2852332356755294,0.20339471274146415,0.7511289519422307,0.4600374144794721,0.577987300677564,0.3991719198826311
3.0,0.9084862727770747,0.7388918908983771,0.3650449267634208,0.47873874400692784,0.3569034064426043,0.24810584866764274,0.7193519700973103,0.8623663428138236,0.30666746549300095,0.080555488862188
3.0,0.2581779101265741,0.9046726671700107,0.942889715195588,0.6186480907952843,0.7704899333971996,0.6705112896475541,0.9441398361723905,0.10741418483715603,0.7487841613960571,0.8768435522806693
5.0,0.419799185547149,0.6219421907720382,0.14430963253480433,0.2372406921870004,0.34429899461752766,0.604851984980028,0.8320116831123481,0.6075121416025927,0.44653442517059183,0.2794756740480643
7.0,0.35899532414816193,0.22894288949663155,0.6075205198699201,0.14869626541121939,0.7971104842794093,0.602017153696814,0.9892043185291669,0.32655144829172855,0.4070302142626777,0.9283352317543512
2.0,0.7634285266321391,0.14652071706209124,0.8240615565692185,0.023657236568592532,0.7781533093911029,0.7329277152483867,0.6987362461183565,0.8990022521103611,0.16375079510231227,0.5015318242181553
10.0,0.9943838180594093,0.0656463493812941,0.4130908218260171,0.7318574480636033,0.7182235194021731,0.8952549232516023,0.8374511962153668,0.7301282847172825,0.40330733895745674,0.0846436675184169
1.0,0.9259974893656244,0.34796944949956166,0.3670016588990973,0.7219821643885087,0.34183588877130666,0.7086271940487824,0.48240398511666005,0.8620921524294742,0.9392377926348715,0.9972087990245655
0.0,0.1923806934872616,0.746547821031283,0.3155762562924227,0.34774466865013187,0.17911123904906878,0.8396735287634038,0.4057114472914416,0.7724211381496612,0.49894337362040686,0.9433912828673584
1.0,0.9028760326650737,0.793931044247975,0.15687127904752163,0.6876308229733402,0.8669507416455056,0.4777930169434711,0.8618089298181529,0.817809507839014,0.3167619095497096,0.5610842281260199
3.0,0.602530158957932,0.04603752092129887,0.6909614696319811,0.5373060291427497,0.8428110387094307,0.004846770945412193,0.49054835420353626,0.7891158294145609,0.39212326805145303,0.33736673868604816
3.0,0.39541001527106334,0.2402226100729311,0.24047427130836196,0.15532373328889693,0.3710859330754922,0.6914092431220006,0.12858862119672398,0.6368857599794563,0.7347412131674508,0.36835913415817567
1.0,0.28589968482446226,0.9344570824849987,0.713062012040525,0.1863192445742997,0.06616468144960119,0.16251807603202562,0.22991546847763333,0.9619798586458337,0.9287345351182736,0.551421919761431
1.0,0.1287245982750751,0.17770330335059348,0.7994385688404951,0.004837175724756948,0.0607754413967867,0.572730367749019,0.4515882053388345,0.6906245046962491,0.3808853869591238,0.018803156168686552
0.0,0.9807296724162704,0.9132906732274217,0.9773649417388354,0.13058255566435217,0.5241524774173072,0.9051457080479741,0.13148498480003534,0.4005341165459392,0.7588775972192169,0.25606179127971973
0.0,0.3633287328748709,0.8021207678020907,0.1947247117397487,0.19223097868988537,0.09407742426328325,0.3857487101260768,0.571834773431117,0.9869089017548649,0.9861996674694687,0.6334635302244749
7.0,0.36481134469211696,0.7217865728473309,0.5220650391286495,0.7718426111419838,0.18127821527651578,0.8227111357394298,0.5229479641414975,0.49627024898627947,0.307098257690148,0.7650312573431001
4.0,0.2643164320299224,0.32006202642876413,0.5374984746332832,0.6776849659074364,0.3431357370727095,0.2073225943727669,0.9616529951524053,0.28298327242756516,0.7768313254821868,0.7394719015607182
0.0,0.15823157322914128,0.48073396039796024,0.32602243504597517,0.5199665624855543,0.5317495121989253,0.6380858868407565,0.5602928799273732,0.035690425367926326,0.3245976624970085,0.8061048533453892
2.0,0.7202212423129463,0.5662062280641452,0.25235837442810094,0.45731060605435125,0.6270523413650138,0.5154225607260924,0.22697262380126826,0.12944004861909564,0.6433319042222848,0.4788642719955284
3.0,0.019716670496390698,0.6403198945494178,0.12852006947192673,0.7201005608439965,0.6611769943714598,0.3995786142370713,0.34572774355549174,0.04354771007351288,0.7330597575368103,0.5449509261913953
2.0,0.9251972486424384,0.6841353421577689,0.29039288169099464,0.2558024065967315,0.923692273113981,0.27626687881442213,0.4144174516732585,0.7509134391826339,0.8666056748724953,0.5535407177315883
2.0,0.5217865912147969,0.9564796557688698,0.4109240027127121,0.5671538657310027,0.21310423476566942,0.37172668543639475,0.6413275894900453,0.45523697628783133,0.3070383555203988,0.7889837831965361
0.0,0.678838542180382,0.09248053353146912,0.8741269534296606,0.06627008812351787,0.6889698869975605,0.28044365277325867,0.3010508392497775,0.8879524526212574,0.12963199093085642,0.16410325260010117
7.0,0.24122826630700178,0.529724097851198,0.18087240534167282,0.3897006805681936,0.6374624760793207,0.7819609476098813,0.15751761352177784,0.06117760889761725,0.27674798863037153,0.9975591051007479
0.0,0.28866954103402886,0.09137595736707271,0.3657438865359115,0.5718146876400089,0.6017434771509932,0.06704481724813227,0.9099626021200716,0.5120738277164699,0.35283116934006886,0.8380569943768073
0.0,0.384089277066724,0.6965052341199222,0.26914646928751196,0.6091107936227321,0.12115356755920459,0.5095586883830899,0.4149820950080705,0.44367717028513287,0.7686646879184426,0.6630162252171959
1.0,0.4003612995334801,0.05814644841766736,0.5539841849964015,0.06566423861740056,0.09783956571650376,0.1081399454632258,0.15272200591025753,0.2077180471600104,0.5441544633860457,0.6423036405209244
0.0,0.02665427899146844,0.7928807917546914,0.7753710466017877,0.7322301014645725,0.222175253211235,0.8063646722581885,0.9498881067704336,0.6122890676547839,0.3833434907910198,0.7420931189832479
2.0,0.33082029154580217,0.6695337291252696,0.05621640120474769,0.5210078884924826,0.8201381499279504,0.2320918070541319,0.448914432064329,0.981187536260794,0.36111652323631294,0.5151202737302594
0.0,0.6767460825271874,0.35947111380092156,0.8139296938753945,0.51878208839753,0.06111238034811839,0.8768727522986649,0.671869243612315,0.1467538055314983,0.6349320951845421,0.519382842464622
0.0,0.6374437069021105,0.11171858150209713,0.14363064820448768,0.30860151588352736,0.8289321783408092,0.0989518304742315,0.6978130862195683,0.7462504932152713,0.7479632602724484,0.14383610166115102
7.0,0.9197014177274565,0.7357022592587692,0.3982184742926529,0.18959499924530054,0.740199991203301,0.7937668939704435,0.06988583728720243,0.6523183581962948,0.4447953979707442,0.9298849669099924
0.0,0.8779050936684099,0.13433640106169475,0.1671818445358595,0.5321592668188465,0.587866737505956,0.3173586753667632,0.45692422626361817,0.41691515105568233,0.3427024968552922,0.013241944176970444
2.0,0.0975569979210903,0.3733332891423611,0.5544618120815216,0.7354682650231323,0.594740733768199,0.3509605893729473,0.5051815887016098,0.7913598657934207,0.789737654956636,0.7699533714591523
1.0,0.7288710448858058,0.5625318215408378,0.3809130884848829,0.11356467260358305,0.49692143337133643,0.40201722198481316,0.5442395174346849,0.9289147568597171,0.9444437848201429,0.4733550937073673
3.0,0.2250458047181484,0.7866367663655983,0.4220081843079124,0.987132511889851,0.20381742694404703,0.6666823965080885,0.35715303746234295,0.5025870955820466,0.22860446195412265,0.8499912835645722
6.0,0.3893740464499825,0.5254617111948164,0.7688656508766686,0.6856303304919774,0.9546081619175506,0.39415898146405226,0.11116861712410608,0.8109682573332884,0.3746517180784391,0.9252769121239326
0.0,0.5662228126605439,0.7389264112967542,0.6263048276875709,0.9735334724960817,0.43337585983621807,0.8280696736568746,0.7519189258956495,0.6737340407648992,0.7639740678752432,0.6779188117230767
0.0,0.34155058513853864,0.4083119870892691,0.024296619416259713,0.5307268986730852,0.8930696625140652,0.4755036206054801,0.29217668466943425,0.037334795326269044,0.9127543006534053,0.26631272902962844
0.0,0.6605951752285399,0.21044711417884499,0.360942296327718,0.6776633824165995,0.429060256600186,0.4246774360415171,0.5837974688488267,0.2643660632130528,0.7134341346078362,0.6147623619164377
2.0,0.2374632518120452,0.15169601143361278,0.11777487311854651,0.8703701713294544,0.27703538054771804,0.1469050311993788,0.8568849406068352,0.16105672989004283,0.475746346914832,0.10625077241442937
0.0,0.8046982825944753,0.404089199776682,0.17447097678126477,0.7971984332017297,0.18405478474077308,0.49919704537476395,0.10207021554595164,0.4133189111124397,0.11246218161045007,0.5642720810866106
1.0,0.06045321376247614,0.026438079703182682,0.7057793007039832,0.6583168651325825,0.9796840197325686,0.016565460925892728,0.9638482151211709,0.26975545332872675,0.15895813867149045,0.39818537607003923
0.0,0.0370460800151603,0.39856302430325574,0.37539637019947447,0.653841467465059,0.8505112192258738,0.28832991658576357,0.15959106232202314,0.014633449627172834,0.15304142835639922,0.19648356534988454
1.0,0.9734686740530902,0.40738736912459983,0.5696708496634232,0.320269681151497,0.4839559511780208,0.09368058660129752,0.6043444356523511,0.08357790381095909,0.4174406650102097,0.7025180471849903
0.0,0.3555727085774798,0.32435730988720457,0.061698436704485604,0.6940817461667848,0.7159477804709766,0.6983177769241752,0.2672822951402726,0.6626173383182651,0.23630862435011946,0.285141823727877
2.0,0.6057829402713357,0.10715310394547706,0.0689508922565466,0.7089186566287079,0.349888540960666,0.28481915761207766,0.7498437268536982,0.09391377406079227,0.9204929396782888,0.688627643425926
0.0,0.11972320893299448,0.16646385070536762,0.010105729257967377,0.1555046120897512,0.6402790609451415,0.7608383014984831,0.7562191353841462,0.8687121112518328,0.17911997333374674,0.8529141079446904
